realprice,actualyearbuilt,lotsize,garagebinary,distance,structuresize,distancelrtopen,distancelrtvalleylinese,distancelrtvalleylinewest,apartment,theftcrime,personcrime,neighbourhood_ABBOTTSFIELD,neighbourhood_ALBANY,neighbourhood_ALBERTA AVENUE,neighbourhood_ALDERGROVE,neighbourhood_ALLARD,neighbourhood_ALLENDALE,neighbourhood_AMBLESIDE,neighbourhood_ARGYLL,neighbourhood_ASPEN GARDENS,neighbourhood_ATHLONE,neighbourhood_AVONMORE,neighbourhood_BALWIN,neighbourhood_BANNERMAN,neighbourhood_BARANOW,neighbourhood_BATURYN,neighbourhood_BEACON HEIGHTS,neighbourhood_BEARSPAW,neighbourhood_BEAUMARIS,neighbourhood_BELGRAVIA,neighbourhood_BELLE RIVE,neighbourhood_BELMEAD,neighbourhood_BELMONT,neighbourhood_BELVEDERE,neighbourhood_BERGMAN,neighbourhood_BEVERLY HEIGHTS,neighbourhood_BISSET,neighbourhood_BLUE QUILL,neighbourhood_BLUE QUILL ESTATES,neighbourhood_BONNIE DOON,neighbourhood_BOYLE STREET,neighbourhood_BRANDER GARDENS,neighbourhood_BRECKENRIDGE GREENS,neighbourhood_BRINTNELL,neighbourhood_BRITANNIA YOUNGSTOWN,neighbourhood_BULYEA HEIGHTS,neighbourhood_CAERNARVON,neighbourhood_CALDER,neighbourhood_CALLAGHAN,neighbourhood_CALLINGWOOD NORTH,neighbourhood_CALLINGWOOD SOUTH,neighbourhood_CAMERON HEIGHTS,neighbourhood_CANON RIDGE,neighbourhood_CANORA,neighbourhood_CANOSSA,neighbourhood_CAPILANO,neighbourhood_CARLISLE,neighbourhood_CARLTON,neighbourhood_CARTER CREST,neighbourhood_CASSELMAN,neighbourhood_CAVANAGH,neighbourhood_CENTRAL MCDOUGALL,neighbourhood_CHAPPELLE AREA,neighbourhood_CHARLESWORTH,neighbourhood_CLAREVIEW TOWN CENTRE,neighbourhood_CLOVERDALE,neighbourhood_CRAWFORD PLAINS,neighbourhood_CRESTWOOD,neighbourhood_CROMDALE,neighbourhood_CRYSTALLINA NERA WEST,neighbourhood_CUMBERLAND,neighbourhood_CY BECKER,neighbourhood_DALY GROVE,neighbourhood_DECOTEAU,neighbourhood_DELTON,neighbourhood_DELWOOD,neighbourhood_DESROCHERS AREA,neighbourhood_DOVERCOURT,neighbourhood_DOWNTOWN,neighbourhood_DUGGAN,neighbourhood_DUNLUCE,neighbourhood_EASTWOOD,neighbourhood_EAUX CLAIRES,neighbourhood_EBBERS,neighbourhood_EDGEMONT,neighbourhood_EDMONTON ENERGY AND TECHNOLOGY PARK,neighbourhood_EKOTA,neighbourhood_ELLERSLIE,neighbourhood_ELMWOOD,neighbourhood_ELMWOOD PARK,neighbourhood_ELSINORE,neighbourhood_EMPIRE PARK,neighbourhood_ERMINESKIN,neighbourhood_EVANSDALE,neighbourhood_FALCONER HEIGHTS,neighbourhood_FOREST HEIGHTS,neighbourhood_FRASER,neighbourhood_FULTON PLACE,neighbourhood_GARIEPY,neighbourhood_GARNEAU,neighbourhood_GLASTONBURY,neighbourhood_GLENGARRY,neighbourhood_GLENORA,neighbourhood_GLENWOOD,neighbourhood_GOLD BAR,neighbourhood_GRANVILLE,neighbourhood_GREENFIELD,neighbourhood_GREENVIEW,neighbourhood_GRIESBACH,neighbourhood_GROVENOR,neighbourhood_HAGMANN ESTATE INDUSTRIAL,neighbourhood_HAIRSINE,neighbourhood_HAWKS RIDGE,neighbourhood_HAZELDEAN,neighbourhood_HERITAGE VALLEY TOWN CENTRE AREA,neighbourhood_HIGH PARK,neighbourhood_HIGHLANDS,neighbourhood_HILLVIEW,neighbourhood_HODGSON,neighbourhood_HOLLICK-KENYON,neighbourhood_HOLYROOD,neighbourhood_HOMESTEADER,neighbourhood_HUDSON,neighbourhood_IDYLWYLDE,neighbourhood_INGLEWOOD,neighbourhood_JACKSON HEIGHTS,neighbourhood_JASPER PARK,neighbourhood_KAMEYOSEK,neighbourhood_KEHEEWIN,neighbourhood_KENILWORTH,neighbourhood_KENSINGTON,neighbourhood_KERNOHAN,neighbourhood_KESWICK AREA,neighbourhood_KILDARE,neighbourhood_KILKENNY,neighbourhood_KILLARNEY,neighbourhood_KING EDWARD PARK,neighbourhood_KINISKI GARDENS,neighbourhood_KINOKAMAU PLAINS AREA,neighbourhood_KIRKNESS,neighbourhood_KLARVATTEN,neighbourhood_LA PERLE,neighbourhood_LAGO LINDO,neighbourhood_LANSDOWNE,neighbourhood_LARKSPUR,neighbourhood_LAUDERDALE,neighbourhood_LAUREL,neighbourhood_LAURIER HEIGHTS,neighbourhood_LEE RIDGE,neighbourhood_LEGER,neighbourhood_LENDRUM PLACE,neighbourhood_LEWIS FARMS INDUSTRIAL,neighbourhood_LORELEI,neighbourhood_LYMBURN,neighbourhood_LYNNWOOD,neighbourhood_MACEWAN,neighbourhood_MAGRATH HEIGHTS,neighbourhood_MALMO PLAINS,neighbourhood_MAPLE,neighbourhood_MAYFIELD,neighbourhood_MCCAULEY,neighbourhood_MCCONACHIE AREA,neighbourhood_MCKERNAN,neighbourhood_MCLEOD,neighbourhood_MCQUEEN,neighbourhood_MEADOWLARK PARK,neighbourhood_MENISA,neighbourhood_MEYOKUMIN,neighbourhood_MEYONOHK,neighbourhood_MICHAELS PARK,neighbourhood_MILL WOODS TOWN CENTRE,neighbourhood_MILLER,neighbourhood_MINCHAU,neighbourhood_MONTROSE,neighbourhood_NEWTON,neighbourhood_NORTH GLENORA,neighbourhood_NORTHMOUNT,neighbourhood_OLIVER,neighbourhood_ORMSBY PLACE,neighbourhood_OTTEWELL,neighbourhood_OVERLANDERS,neighbourhood_OXFORD,neighbourhood_OZERNA,neighbourhood_PAISLEY,neighbourhood_PARKALLEN,neighbourhood_PARKDALE,neighbourhood_PATRICIA HEIGHTS,neighbourhood_PEMBINA,neighbourhood_PLEASANTVIEW,neighbourhood_POLLARD MEADOWS,neighbourhood_POTTER GREENS,neighbourhood_PRINCE CHARLES,neighbourhood_PRINCE RUPERT,neighbourhood_QUEEN ALEXANDRA,neighbourhood_QUEEN MARY PARK,neighbourhood_RICHFIELD,neighbourhood_RICHFORD,neighbourhood_RIDEAU PARK,neighbourhood_RITCHIE,neighbourhood_RIVERDALE,neighbourhood_RIVERVIEW AREA,neighbourhood_ROSENTHAL,neighbourhood_ROSSDALE,neighbourhood_ROSSLYN,neighbourhood_ROYAL GARDENS,neighbourhood_RUNDLE HEIGHTS,neighbourhood_RURAL NORTH EAST SOUTH STURGEON,neighbourhood_RUTHERFORD,neighbourhood_SAKAW,neighbourhood_SATOO,neighbourhood_SCHONSEE,neighbourhood_SECORD,neighbourhood_SHERBROOKE,neighbourhood_SHERWOOD,neighbourhood_SIFTON PARK,neighbourhood_SILVER BERRY,neighbourhood_SKYRATTLER,neighbourhood_SOUTH TERWILLEGAR,neighbourhood_SPRUCE AVENUE,neighbourhood_STARLING,neighbourhood_STEINHAUER,neighbourhood_STRATHCONA,neighbourhood_STRATHEARN,neighbourhood_SUDER GREENS,neighbourhood_SUMMERLEA,neighbourhood_SUMMERSIDE,neighbourhood_SWEET GRASS,neighbourhood_TAMARACK,neighbourhood_TAWA,neighbourhood_TERRA LOSA,neighbourhood_TERRACE HEIGHTS,neighbourhood_TERWILLEGAR TOWNE,neighbourhood_THE HAMPTONS,neighbourhood_THE ORCHARDS AT ELLERSLIE,neighbourhood_THORNCLIFF,neighbourhood_TIPASKAN,neighbourhood_TRUMPETER AREA,neighbourhood_TWEDDLE PLACE,neighbourhood_TWIN BROOKS,neighbourhood_VIRGINIA PARK,neighbourhood_WALKER,neighbourhood_WEBBER GREENS,neighbourhood_WEINLOS,neighbourhood_WELLINGTON,neighbourhood_WEST JASPER PLACE,neighbourhood_WEST MEADOWLARK PARK,neighbourhood_WESTMOUNT,neighbourhood_WESTRIDGE,neighbourhood_WESTWOOD,neighbourhood_WILD ROSE,neighbourhood_WINDERMERE,neighbourhood_WINDSOR PARK,neighbourhood_WOODCROFT,neighbourhood_YORK,zoning_AG,zoning_AJ,zoning_AP,zoning_CB1,zoning_CB2,zoning_CCA,zoning_CCLD,zoning_CCMD,zoning_CMU,zoning_CNC,zoning_CO,zoning_CS1,zoning_CS3,zoning_CSC,zoning_DC1,zoning_DC2,zoning_DC5,zoning_GLD,zoning_GLG,zoning_GVC,zoning_HA,zoning_HDR,zoning_HVLD,zoning_IB,zoning_IM,zoning_JAMSC,zoning_RA7,zoning_RA7a,zoning_RA7g,zoning_RA8,zoning_RA8h,zoning_RA9,zoning_RA9*,zoning_RF1,zoning_RF2,zoning_RF3,zoning_RF4,zoning_RF4t,zoning_RF5,zoning_RF5g,zoning_RF5t,zoning_RF6,zoning_RF6*,zoning_RMD,zoning_RMH,zoning_RMU,zoning_RPL,zoning_RPLt,zoning_RR,zoning_RSL,zoning_TMU,zoning_TSDR,zoning_TSLR,zoning_UCRH,zoning_UW
127335.64,2016,96.718002,0,14.15327085518676,71.2,6.364168607961623,4.148984529547879,14.06715420747562,1,0.015297906,0.0037573806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101730.1,1981,193.62,0,6.656272484802108,88.87,1.257358339409433,3.849789144594836,6.360607415811355,0,0.11921182,0.058128078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299653.97,1950,563.95801,1,3.367606040279144,135.65,3.004022272560508,0.5498786480653566,3.587275497338183,0,0.072049692,0.029192546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157439.45,1994,94.279999,0,2.486609255228394,100.0,1.739347537404367,2.218004481906783,0.2689038997334474,1,0.0984127,0.041269843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280276.81,2005,407.76401,1,11.65115776667179,210.7,8.997114223143532,3.257653434410969,11.9031192558128,0,0.016823161,0.008215962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
255709.34,2017,356.02301,1,13.56617448667632,199.4,8.550236470838612,3.343210811377897,13.69194809432876,0,0.012701682,0.005835908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133218.0,1980,242.07899,0,12.68463816864194,104.0,7.831260501351142,2.454724348752551,12.80071489190177,0,0.016697587,0.021335807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135640.14,2014,77.334999,0,14.46835646597714,78.9,7.101804888357838,12.5280664441687,8.78648865529562,1,0.004672897,0.0032710279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252595.16,2017,675.435,1,15.33473986776734,188.3,5.516844634531825,7.558629364721255,13.95623187974059,0,0.014051522,0.0023419203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
268858.13,2015,324.61301,1,13.62501983843961,171.91,11.08141521575142,13.2539042589878,1.932939849883464,0,0.011145511,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
287197.22,1957,605.505,1,4.869224911454567,163.93,4.514447366198282,0.377783022236039,5.094110584646168,0,0.04640884,0.0077348067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224913.5,1974,561.85999,1,7.833709312479182,128.49,5.395131646320507,8.019618615329152,7.452099068793232,0,0.021846371,0.019027485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408996.53,1966,723.98901,1,7.333193941048711,223.04,1.981892115966466,6.480577821456488,4.865689427206259,0,0.019498607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202768.17,2015,170.433,1,10.64226319801644,191.3,6.114914165031843,10.70829387146738,10.85723563461524,1,0.014659686,0.0041884817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
